log_p_mutant	log_p_wt	elbo_wt	elbo_mutants	delta_elbo	ground_truth
2.4154796600341797	3.1006107330322266	2.7678885459899902	2.085521936416626	-0.6823666095733643	-1.576997734
2.4154653549194336	3.1007187366485596	2.767024040222168	2.085563898086548	-0.6814601421356201	-0.048610582
2.415436029434204	3.10067081451416	2.771191358566284	2.085545778274536	-0.685645580291748	-0.056332568
2.4154703617095947	3.0971717834472656	2.7674100399017334	2.085416793823242	-0.6819932460784912	-0.049634646
2.4154365062713623	3.100658655166626	2.7696170806884766	2.085498571395874	-0.6841185092926025	-0.043622887
2.4154322147369385	3.100543975830078	2.7701735496520996	2.0854690074920654	-0.6847045421600342	-0.053535029
2.4154388904571533	3.1005799770355225	2.76829195022583	2.085479497909546	-0.6828124523162842	-0.082870102
2.4154489040374756	3.100555419921875	2.773411512374878	2.0854837894439697	-0.6879277229309082	-0.050658885
2.4154725074768066	3.1004300117492676	2.7713563442230225	2.0854103565216064	-0.685945987701416	-0.0403305579999999
2.415482521057129	3.1001429557800293	2.769955635070801	2.085496187210083	-0.6844594478607178	-0.019943187
2.4154627323150635	3.1005606651306152	2.767925977706909	2.0854392051696777	-0.6824867725372314	-0.049312425
2.4154410362243652	3.100545644760132	2.7697534561157227	2.0855822563171387	-0.684171199798584	-0.061982212
2.4154775142669678	3.100635290145874	2.766571521759033	2.0855636596679688	-0.6810078620910645	-0.022139397
2.415450096130371	3.1001079082489014	2.76938533782959	2.085395574569702	-0.6839897632598877	-0.0911255669999999
2.4154505729675293	3.1004905700683594	2.771573305130005	2.085496187210083	-0.6860771179199219	-0.031768977
2.415447950363159	3.1007256507873535	2.7686939239501953	2.085390567779541	-0.6833033561706543	-1.668090614
2.415456771850586	3.1006174087524414	2.769155502319336	2.0853993892669678	-0.6837561130523682	-0.054690586
2.4154481887817383	3.100625514984131	2.767580509185791	2.085371494293213	-0.6822090148925781	-0.047687942
2.4154624938964844	3.1004929542541504	2.7691566944122314	2.0854341983795166	-0.6837224960327148	-0.033608341
2.4154598712921143	3.100504159927368	2.769310235977173	2.0854673385620117	-0.6838428974151611	-0.093436783
2.4154419898986816	3.10058856010437	2.77128005027771	2.0854406356811523	-0.6858394145965576	-0.161376064
2.415478467941284	3.100285053253174	2.7711400985717773	2.0855464935302734	-0.6855936050415039	-0.354782275
2.415437698364258	3.1006383895874023	2.7687771320343018	2.0854101181030273	-0.6833670139312744	-1.876323526
2.4154534339904785	3.1005351543426514	2.77164363861084	2.085653305053711	-0.6859903335571289	-1.513458825
2.4154484272003174	3.100447416305542	2.7722814083099365	2.085493326187134	-0.6867880821228027	-1.245599476
2.4154534339904785	3.1004903316497803	2.771501302719116	2.0854363441467285	-0.6860649585723877	-0.0765101379999999
2.415443181991577	3.0971298217773438	2.7641000747680664	2.0854787826538086	-0.6786212921142578	-2.032132563
2.415464162826538	3.1006407737731934	2.770780324935913	2.085252285003662	-0.685528039932251	-0.257325475
2.4154722690582275	3.100446939468384	2.770111560821533	2.085486650466919	-0.6846249103546143	-0.144838937
2.4154419898986816	3.1002895832061768	2.7699954509735107	2.085463047027588	-0.6845324039459229	-0.4091735279999999
2.415459394454956	3.1004648208618164	2.770521640777588	2.0854861736297607	-0.6850354671478271	-0.173502848
2.415459632873535	3.100486993789673	2.7726802825927734	2.0854227542877197	-0.6872575283050537	-0.7008136629999999
2.415452003479004	3.100630760192871	2.772110939025879	2.0855226516723633	-0.6865882873535156	-0.877720052
2.4154484272003174	3.1005780696868896	2.76924991607666	2.0853781700134277	-0.6838717460632324	-0.172785852
2.4154469966888428	3.100511312484741	2.769364833831787	2.085380792617798	-0.6839840412139893	-1.656499372
2.4154484272003174	3.100433111190796	2.769037961959839	2.0853612422943115	-0.6836767196655273	-1.484216288
2.4154446125030518	3.1003997325897217	2.770538091659546	2.0855824947357178	-0.6849555969238281	-0.0522755709999999
2.4154443740844727	3.1005618572235107	2.769752025604248	2.0854618549346924	-0.6842901706695557	-1.991657821
2.4154365062713623	3.100451707839966	2.771867275238037	2.0854947566986084	-0.6863725185394287	-0.589505055
2.4154515266418457	3.1003949642181396	2.7658591270446777	2.085359811782837	-0.6804993152618408	-2.574295188
2.4154605865478516	3.096803665161133	2.7639081478118896	2.0854527950286865	-0.6784553527832031	-2.118330946
2.4154443740844727	3.0972397327423096	2.76562237739563	2.085383415222168	-0.6802389621734619	-0.055273939
2.4154775142669678	3.1006197929382324	2.7696173191070557	2.085451126098633	-0.6841661930084229	-1.979998024
2.4154632091522217	3.100513219833374	2.7694296836853027	2.0853655338287354	-0.6840641498565674	-1.821399928
2.4154646396636963	3.100482225418091	2.7720956802368164	2.085533380508423	-0.6865622997283936	-2.650424377
2.415437698364258	3.1005430221557617	2.769930124282837	2.085376024246216	-0.6845541000366211	-2.178643147
2.415447473526001	3.100581645965576	2.7736353874206543	2.0853612422943115	-0.6882741451263428	-0.046431063
2.4154698848724365	3.1004974842071533	2.773047924041748	2.0854854583740234	-0.6875624656677246	-2.556103373
2.4154555797576904	3.100395441055298	2.772449016571045	2.085345506668091	-0.6871035099029541	-0.058038304
2.4154558181762695	3.100309371948242	2.7729344367980957	2.085470676422119	-0.6874637603759766	-2.30765856
2.4154398441314697	3.100461959838867	2.770799398422241	2.085383653640747	-0.6854157447814941	-0.800498928
2.415462017059326	3.1006791591644287	2.7693822383880615	2.085446357727051	-0.6839358806610107	-2.299156545
2.415435552597046	3.1004514694213867	2.7712161540985107	2.0853142738342285	-0.6859018802642822	-2.838073156
2.415451765060425	3.1004550457000732	2.7721786499023438	2.0854125022888184	-0.6867661476135254	-1.578448819
2.415443181991577	3.1005163192749023	2.773219108581543	2.0852479934692383	-0.6879711151123047	-1.185561117
2.4154813289642334	3.0988364219665527	2.768641233444214	2.085571527481079	-0.6830697059631348	-2.008377529
2.4154584407806396	3.1006650924682617	2.7726733684539795	2.085488796234131	-0.6871845722198486	-1.5215590490000002
2.4154369831085205	3.1006016731262207	2.7684948444366455	2.0855181217193604	-0.6829767227172852	-1.874839901
2.415464401245117	3.100635290145874	2.7705793380737305	2.0855352878570557	-0.6850440502166748	-0.5956654929999999
2.4154462814331055	3.1004130840301514	2.7704176902770996	2.085430145263672	-0.6849875450134277	-0.700294787
2.415457010269165	3.0997958183288574	2.770151376724243	2.085341453552246	-0.6848099231719971	-1.502920358
2.4154446125030518	3.100686550140381	2.7703192234039307	2.0854673385620117	-0.684851884841919	-2.291497139
2.4154458045959473	3.0970513820648193	2.7682814598083496	2.08543062210083	-0.6828508377075195	-0.118362671
2.4154481887817383	3.100527763366699	2.7731590270996094	2.0853943824768066	-0.6877646446228027	-0.734571924
2.4154608249664307	3.100642681121826	2.7682032585144043	2.085425615310669	-0.6827776432037354	-0.253280102
2.4154436588287354	3.1007494926452637	2.770197868347168	2.085465908050537	-0.6847319602966309	-2.538546594
2.415459394454956	3.10058856010437	2.7714052200317383	2.0856032371520996	-0.6858019828796387	-0.804123866
2.4154574871063232	3.100355863571167	2.771984577178955	2.085444211959839	-0.6865403652191162	-0.498956704
2.41544508934021	3.1005332469940186	2.769404888153076	2.0854721069335938	-0.6839327812194824	-0.0807844559999999
2.4154508113861084	3.1005096435546875	2.7743513584136963	2.0854833126068115	-0.6888680458068848	-0.277032486
2.41545033454895	3.100534200668335	2.7687363624572754	2.0856080055236816	-0.6831283569335938	-0.1011480459999999
2.4154512882232666	3.1005303859710693	2.770228862762451	2.0854153633117676	-0.6848134994506836	-1.336747924
2.4154491424560547	3.100370168685913	2.7728018760681152	2.0854358673095703	-0.6873660087585449	-1.239269328
2.4154443740844727	3.1005356311798096	2.7690939903259277	2.085442543029785	-0.6836514472961426	-1.869255391
2.415459632873535	3.1002519130706787	2.76908016204834	2.085472345352173	-0.683607816696167	-0.7439831159999999
2.415445327758789	3.1005218029022217	2.7720022201538086	2.085592746734619	-0.6864094734191895	-0.242102515
2.41544246673584	3.1003904342651367	2.7694244384765625	2.0852482318878174	-0.6841762065887451	-0.211748794
2.4154274463653564	3.1039814949035645	2.77917218208313	2.0853705406188965	-0.6938016414642334	0.007137683
2.4154510498046875	3.103148937225342	2.7741475105285645	2.0853970050811768	-0.6887505054473877	-0.0456557079999999
2.4154655933380127	3.103640556335449	2.775475263595581	2.0853991508483887	-0.6900761127471924	-0.112260649
2.4154276847839355	3.1040821075439453	2.7722177505493164	2.085235357284546	-0.6869823932647705	0.012132849
2.4154841899871826	3.1024880409240723	2.7682371139526367	2.085515022277832	-0.6827220916748047	-0.043454595
2.4154481887817383	3.103428602218628	2.7743747234344482	2.085393190383911	-0.6889815330505371	-0.0863053469999999
2.4154558181762695	3.103787422180176	2.7735109329223633	2.085326910018921	-0.6881840229034424	-0.0135512539999999
2.415450096130371	3.103787422180176	2.7710671424865723	2.085453748703003	-0.6856133937835693	-0.019363092
2.415454626083374	3.1029882431030273	2.771574020385742	2.0854780673980713	-0.6860959529876709	-0.0623376759999999
2.415473461151123	3.1040077209472656	2.77343487739563	2.085710287094116	-0.6877245903015137	-0.062874373
2.415456533432007	3.10371994972229	2.773249864578247	2.085435628890991	-0.6878142356872559	0.016406132
2.415447950363159	3.1031763553619385	2.772824287414551	2.0853190422058105	-0.6875052452087402	-1.752428509
2.4154605865478516	3.1037983894348145	2.7702796459198	2.0856597423553467	-0.6846199035644531	-0.0029742379999999
2.4154558181762695	3.1041009426116943	2.7728207111358643	2.0854663848876953	-0.687354326248169	-0.087691599
2.4154610633850098	3.1039950847625732	2.7717201709747314	2.085330009460449	-0.6863901615142822	-0.06177225
2.415473699569702	3.1039841175079346	2.774725914001465	2.0855631828308105	-0.6891627311706543	-0.754648517
2.415457248687744	3.1039154529571533	2.7724976539611816	2.085472822189331	-0.6870248317718506	-0.098005738
2.4154763221740723	3.1041147708892822	2.7742185592651367	2.0854761600494385	-0.6887423992156982	-0.068771438
2.4154655933380127	3.103440761566162	2.7743804454803467	2.0853586196899414	-0.6890218257904053	-0.29465882
2.415426015853882	3.100611925125122	2.7724215984344482	2.0854880809783936	-0.6869335174560547	-2.177651822
2.415452480316162	3.1003940105438232	2.77034068107605	2.0854954719543457	-0.6848452091217041	-1.550650111
2.415435552597046	3.1005077362060547	2.7693042755126953	2.085451126098633	-0.6838531494140625	-1.5513143180000002
2.4154419898986816	3.1005728244781494	2.767871618270874	2.0854687690734863	-0.6824028491973877	-1.557550548
2.4154555797576904	3.1007468700408936	2.772108554840088	2.0852339267730713	-0.6868746280670166	-1.620639579
2.415451765060425	3.10048246383667	2.766864776611328	2.0854105949401855	-0.6814541816711426	-1.838422416
2.415437698364258	3.100708246231079	2.774369478225708	2.0854945182800293	-0.6888749599456787	-2.22642002
2.4154441356658936	3.100710391998291	2.7702667713165283	2.0854365825653076	-0.6848301887512207	-1.936924464
2.4154562950134277	3.100536823272705	2.771637201309204	2.085524082183838	-0.6861131191253662	-1.2467469999999998
2.4154508113861084	3.1005966663360596	2.7674102783203125	2.0854954719543457	-0.6819148063659668	-1.746080843
2.4154555797576904	3.100442409515381	2.769664764404297	2.085463285446167	-0.6842014789581299	-1.854637148
2.41542911529541	3.097097396850586	2.7676477432250977	2.085477828979492	-0.6821699142456055	-2.536416425
2.4154655933380127	3.1004769802093506	2.767897605895996	2.0853350162506104	-0.6825625896453857	-1.6357210290000002
2.4154891967773438	3.1006293296813965	2.7704391479492188	2.085634708404541	-0.6848044395446777	-0.782617213
2.415454626083374	3.1005465984344482	2.7740426063537598	2.085494041442871	-0.6885485649108887	-1.5459105430000002
2.415459394454956	3.100520133972168	2.773101568222046	2.085404634475708	-0.6876969337463379	-0.238752093
2.415450096130371	3.1006898880004883	2.7695558071136475	2.085515022277832	-0.6840407848358154	-1.125442206
2.415440559387207	3.1004576683044434	2.768756151199341	2.0855538845062256	-0.6832022666931152	-1.681825516
2.4154465198516846	3.1005725860595703	2.7722954750061035	2.0853426456451416	-0.6869528293609619	0.054448019
2.4154539108276367	3.0968728065490723	2.7655997276306152	2.085646629333496	-0.6799530982971191	-1.905650951
2.4154670238494873	3.100651502609253	2.7706401348114014	2.085630178451538	-0.6850099563598633	-1.723047291
2.415461778640747	3.1006178855895996	2.7734215259552	2.085573196411133	-0.6878483295440674	-2.231699902
2.4154624938964844	3.100534200668335	2.772484302520752	2.085390329360962	-0.68709397315979	-3.1117978280000003
2.415451765060425	3.100125312805176	2.767085552215576	2.0853865146636963	-0.6816990375518799	-2.474880172
2.4154577255249023	3.0995700359344482	2.771021842956543	2.085270881652832	-0.6857509613037109	-1.206680947
2.4154672622680664	3.099571943283081	2.7712063789367676	2.08544921875	-0.6857571601867676	-2.537879956
2.4154672622680664	3.100405693054199	2.767279624938965	2.0854833126068115	-0.6817963123321533	-2.203338277
2.4154698848724365	3.1005427837371826	2.7687714099884033	2.0855295658111572	-0.6832418441772461	-3.01316915
2.415459156036377	3.100606679916382	2.7744765281677246	2.085402011871338	-0.6890745162963867	-1.652025149
2.4154555797576904	3.100506067276001	2.7695209980010986	2.0854196548461914	-0.6841013431549072	-2.326121992
2.4154462814331055	3.100548505783081	2.7695677280426025	2.0855095386505127	-0.6840581893920898	-2.979643612
2.4154491424560547	3.100639581680298	2.769726037979126	2.0855181217193604	-0.6842079162597656	-2.486833569
2.4154508113861084	3.100435733795166	2.7676756381988525	2.0855512619018555	-0.6821243762969971	-1.841876679
2.415457010269165	3.100564956665039	2.7711362838745117	2.0855512619018555	-0.6855850219726562	-0.593591064
2.4154741764068604	3.1006431579589844	2.768311023712158	2.085460901260376	-0.6828501224517822	-1.89066934
2.4154555797576904	3.100520372390747	2.7676095962524414	2.085537910461426	-0.6820716857910156	-2.463579428
2.415447235107422	3.100398302078247	2.768838882446289	2.085322380065918	-0.6835165023803711	-2.464994769
2.415440797805786	3.100433349609375	2.770909309387207	2.0854108333587646	-0.6854984760284424	-2.140970515
2.415447950363159	3.100396156311035	2.774197578430176	2.085437059402466	-0.68876051902771	-2.263977654
2.415440320968628	3.100242853164673	2.7682039737701416	2.085561513900757	-0.6826424598693848	-2.270477617
2.4154341220855713	3.1003878116607666	2.7736430168151855	2.085340976715088	-0.6883020401000977	-1.507607725
2.415440320968628	3.100212335586548	2.7711925506591797	2.085463762283325	-0.6857287883758545	-2.0273263480000003
2.415473222732544	3.100587844848633	2.7740678787231445	2.0855705738067627	-0.6884973049163818	-1.889083431
2.415482521057129	3.1001412868499756	2.771684169769287	2.085519313812256	-0.6861648559570312	-1.607758802
2.415482521057129	3.1005191802978516	2.7681069374084473	2.0853829383850098	-0.6827239990234375	-1.902309225
2.415451765060425	3.100510358810425	2.7706072330474854	2.08551287651062	-0.6850943565368652	-1.4479402959999998
2.4154469966888428	3.1006290912628174	2.773120403289795	2.0855112075805664	-0.6876091957092285	-1.565477837
2.415449619293213	3.1004045009613037	2.7726874351501465	2.0856096744537354	-0.6870777606964111	-1.6179086969999998
2.4154419898986816	3.100395917892456	2.774414539337158	2.085371971130371	-0.6890425682067871	-1.957567679
2.415440082550049	3.1000092029571533	2.768588066101074	2.08534836769104	-0.6832396984100342	-1.620682791
2.415476083755493	3.1003193855285645	2.7690632343292236	2.085456132888794	-0.6836071014404297	-1.6710997090000002
