log_p_mutant	log_p_wt	elbo_wt	elbo_mutants	delta_elbo	ground_truth
2.7225985527038574	2.614915370941162	-1326209128464384.0	-1299780315643904.0	26428812820480.0	0.027428182
2.7225985527038574	2.614915370941162	-1318261962571776.0	-1299780315643904.0	18481646927872.0	-0.186143212
2.7225985527038574	2.614915370941162	-1323077023563776.0	-1299780315643904.0	23296707919872.0	0.005085066
2.7225985527038574	2.614915370941162	-1320399514107904.0	-1299780315643904.0	20619198464000.0	-0.150514537
2.7225985527038574	2.614915370941162	-1323625705635840.0	-1299780315643904.0	23845389991936.0	0.037337985
2.7225985527038574	2.614915370941162	-1319163771486208.0	-1299780315643904.0	19383455842304.0	-2.3601396180000003
2.7225985527038574	2.614915370941162	-1327057787158528.0	-1299780315643904.0	27277471514624.0	0.02005532
2.7225985527038574	2.614915370941162	-1327927518035968.0	-1299780315643904.0	28147202392064.0	0.016879106
2.7225985527038574	2.614915370941162	-1323551349014528.0	-1299780315643904.0	23771033370624.0	0.012671526
2.7225985527038574	2.614915370941162	-1324051310051328.0	-1299780315643904.0	24270994407424.0	-0.01452706
2.7225985527038574	2.614915370941162	-1322589142122496.0	-1299780315643904.0	22808826478592.0	-0.020480268
2.7225985527038574	2.614915370941162	-1318252298895360.0	-1299780315643904.0	18471983251456.0	-0.395755631
2.7225985527038574	2.614915370941162	-1320941351075840.0	-1299780315643904.0	21161035431936.0	-0.009573927
2.7225985527038574	2.614915370941162	-1315718402408448.0	-1299780315643904.0	15938086764544.0	-1.596722025
2.7225985527038574	2.614915370941162	-1320088128978944.0	-1299780315643904.0	20307813335040.0	-1.542004165
2.7225985527038574	2.614915370941162	-1322380701990912.0	-1299780315643904.0	22600386347008.0	-1.2822142440000002
2.7225985527038574	2.614915370941162	-1322631420706816.0	-1299780315643904.0	22851105062912.0	-0.164970784
2.7225985527038574	2.614915370941162	-1319437441433600.0	-1299780315643904.0	19657125789696.0	-0.1023798
2.7225985527038574	2.614915370941162	-1322373722669056.0	-1299780315643904.0	22593407025152.0	-0.025383443
2.7225985527038574	2.614915370941162	-1317127151681536.0	-1299780315643904.0	17346836037632.0	-2.908875342
2.7225985527038574	2.614915370941162	-1323860318224384.0	-1299780315643904.0	24080002580480.0	-0.033350538
2.7225985527038574	2.614915370941162	-1319008213139456.0	-1299780315643904.0	19227897495552.0	-0.186685881
2.7225985527038574	2.614915370941162	-1319251415662592.0	-1299780315643904.0	19471100018688.0	-0.424891033
2.7225985527038574	2.614915370941162	-1317735694860288.0	-1299780315643904.0	17955379216384.0	-0.7941742559999999
2.7225985527038574	2.614915370941162	-1317121111883776.0	-1299780315643904.0	17340796239872.0	-1.5315992859999998
2.7225985527038574	2.614915370941162	-1323008304087040.0	-1299780315643904.0	23227988443136.0	-0.0516790959999999
2.7225985527038574	2.614915370941162	-1315721623633920.0	-1299780315643904.0	15941307990016.0	-0.6155449789999999
2.7225985527038574	2.614915370941162	-1321767192756224.0	-1299780315643904.0	21986877112320.0	-0.088473564
2.7225985527038574	2.614915370941162	-1324864535265280.0	-1299780315643904.0	25084219621376.0	-0.076674709
2.7225985527038574	2.614915370941162	-1322706448416768.0	-1299780315643904.0	22926132772864.0	-0.134062149
2.7225985527038574	2.614915370941162	-1318588782739456.0	-1299780315643904.0	18808467095552.0	-1.4026250319999998
2.7225985527038574	2.614915370941162	-1324831249268736.0	-1299780315643904.0	25050933624832.0	-0.106921018
2.7225985527038574	2.6111133098602295	-1322201118670848.0	-1299780315643904.0	22420803026944.0	0.037876743
2.7225985527038574	2.6111133098602295	-1323851459854336.0	-1299780315643904.0	24071144210432.0	-0.321765932
2.7225985527038574	2.6111133098602295	-1326079205703680.0	-1299780315643904.0	26298890059776.0	0.009897319
2.7225985527038574	2.6111133098602295	-1328413117775872.0	-1299780315643904.0	28632802131968.0	-0.036396335
2.7225985527038574	2.6111133098602295	-1320933029576704.0	-1299780315643904.0	21152713932800.0	0.120341129
2.7225985527038574	2.6111133098602295	-1327814238273536.0	-1299780315643904.0	28033922629632.0	-0.049850188
2.7225985527038574	2.6111133098602295	-1325569983643648.0	-1299780315643904.0	25789667999744.0	-0.014527212
2.7225985527038574	2.6111133098602295	-1324157207838720.0	-1299780315643904.0	24376892194816.0	-0.0393010789999999
2.7225985527038574	2.6073110103607178	-1328444390506496.0	-1299780315643904.0	28664074862592.0	-0.009362488
2.7225985527038574	2.6111133098602295	-1326697144123392.0	-1299780315643904.0	26916828479488.0	-0.029438376
2.7225985527038574	2.6111133098602295	-1326084977065984.0	-1299780315643904.0	26304661422080.0	-0.015556395
2.7225985527038574	2.6111133098602295	-1325845935292416.0	-1299780315643904.0	26065619648512.0	0.0149181189999999
2.7225985527038574	2.6111133098602295	-1324471814193152.0	-1299780315643904.0	24691498549248.0	-1.368783659
2.7225985527038574	2.6111133098602295	-1328150453682176.0	-1299780315643904.0	28370138038272.0	0.0073857509999999
2.7225985527038574	2.6111133098602295	-1326381195591680.0	-1299780315643904.0	26600879947776.0	0.01643971
2.7225985527038574	2.6111133098602295	-1327193078628352.0	-1299780315643904.0	27412762984448.0	-0.0022315029999999
2.7225985527038574	2.6111133098602295	-1321051946483712.0	-1299780315643904.0	21271630839808.0	-0.024832316
2.7225985527038574	2.6111133098602295	-1326379584978944.0	-1299780315643904.0	26599269335040.0	-0.031346184
2.7225985527038574	2.6111133098602295	-1327719212122112.0	-1299780315643904.0	27938896478208.0	0.065980786
2.7225985527038574	2.6073110103607178	-1329329959075840.0	-1299780315643904.0	29549643431936.0	0.024209124
2.7225985527038574	2.6111133098602295	-1324559861022720.0	-1299780315643904.0	24779545378816.0	-1.558419284
2.7225985527038574	2.6111133098602295	-1328793625034752.0	-1299780315643904.0	29013309390848.0	-1.004393455
2.7225985527038574	2.6111133098602295	-1320544871907328.0	-1299780315643904.0	20764556263424.0	-1.900269091
2.7225985527038574	2.6111133098602295	-1327566472347648.0	-1299780315643904.0	27786156703744.0	-0.007214053
2.7225985527038574	2.6111133098602295	-1327362058747904.0	-1299780315643904.0	27581743104000.0	-0.292764895
2.7225985527038574	2.6111133098602295	-1325879355506688.0	-1299780315643904.0	26099039862784.0	-1.6691985459999998
2.7225985527038574	2.6111133098602295	-1325178067877888.0	-1299780315643904.0	25397752233984.0	-1.632880381
2.7225985527038574	2.6111133098602295	-1327804977250304.0	-1299780315643904.0	28024661606400.0	-0.022245569
2.7225985527038574	2.6111133098602295	-1325867678564352.0	-1299780315643904.0	26087362920448.0	-2.921329819
2.7225985527038574	2.6111133098602295	-1323669192179712.0	-1299780315643904.0	23888876535808.0	-1.85153629
2.7225985527038574	2.6111133098602295	-1325400869306368.0	-1299780315643904.0	25620553662464.0	-0.031613816
2.7225985527038574	2.6111133098602295	-1324540533669888.0	-1299780315643904.0	24760218025984.0	-1.647481185
2.7225985527038574	2.6111133098602295	-1324878896562176.0	-1299780315643904.0	25098580918272.0	-2.483551041
2.7225985527038574	2.6111133098602295	-1323539403636736.0	-1299780315643904.0	23759087992832.0	-1.176308169
2.7225985527038574	2.6111133098602295	-1326479442968576.0	-1299780315643904.0	26699127324672.0	-2.347803569
2.7225985527038574	2.6111133098602295	-1326637014581248.0	-1299780315643904.0	26856698937344.0	-1.501669116
2.7225985527038574	2.6111133098602295	-1328148306198528.0	-1299780315643904.0	28367990554624.0	-0.836128657
2.7225985527038574	2.6111133098602295	-1328582903201792.0	-1299780315643904.0	28802587557888.0	-0.121958186
2.7225985527038574	2.6111133098602295	-1329366197862400.0	-1299780315643904.0	29585882218496.0	0.029576106
2.7225985527038574	2.6111133098602295	-1328259304259584.0	-1299780315643904.0	28478988615680.0	-0.058579433
2.7225985527038574	2.6111133098602295	-1328009927720960.0	-1299780315643904.0	28229612077056.0	-0.081860912
2.7225985527038574	2.6111133098602295	-1327742566006784.0	-1299780315643904.0	27962250362880.0	0.015802767
2.7225985527038574	2.6111133098602295	-1323591882768384.0	-1299780315643904.0	23811567124480.0	-0.077210232
2.7225985527038574	2.6111133098602295	-1330177812463616.0	-1299780315643904.0	30397496819712.0	0.094749771
2.7225985527038574	2.6111133098602295	-1329326335197184.0	-1299780315643904.0	29546019553280.0	0.077216808
2.7225985527038574	2.6111133098602295	-1323125878816768.0	-1299780315643904.0	23345563172864.0	-0.014628486
2.7225985527038574	2.6111133098602295	-1326786801565696.0	-1299780315643904.0	27006485921792.0	-0.004543879
2.7225985527038574	2.6111133098602295	-1326563597484032.0	-1299780315643904.0	26783281840128.0	-1.926862363
2.7225985527038574	2.6111133098602295	-1329110647308288.0	-1299780315643904.0	29330331664384.0	0.027462082
2.7225985527038574	2.6111133098602295	-1322627796828160.0	-1299780315643904.0	22847481184256.0	-0.273911584
2.7225985527038574	2.6111133098602295	-1327265153548288.0	-1299780315643904.0	27484837904384.0	0.087859613
2.7225985527038574	2.6111133098602295	-1323346264326144.0	-1299780315643904.0	23565948682240.0	0.052154614
2.7225985527038574	2.6111133098602295	-1329129303572480.0	-1299780315643904.0	29348987928576.0	-0.0001203
2.7225985527038574	2.6111133098602295	-1330534160531456.0	-1299780315643904.0	30753844887552.0	0.0230696939999999
2.7225985527038574	2.6073110103607178	-1330065740660736.0	-1299780315643904.0	30285425016832.0	0.0236803389999999
2.7225985527038574	2.6111133098602295	-1329023137349632.0	-1299780315643904.0	29242821705728.0	0.016367382
2.7225985527038574	2.6111133098602295	-1325894522109952.0	-1299780315643904.0	26114206466048.0	-0.02038913
2.7225985527038574	2.614915370941162	-1321797391745024.0	-1299780315643904.0	22017076101120.0	-1.51750046
2.7225985527038574	2.614915370941162	-1317543226638336.0	-1299780315643904.0	17762910994432.0	-2.106335815
2.7225985527038574	2.614915370941162	-1319034251378688.0	-1299780315643904.0	19253935734784.0	-2.198119647
2.7225985527038574	2.614915370941162	-1319471130083328.0	-1299780315643904.0	19690814439424.0	-2.122418487
2.7225985527038574	2.614915370941162	-1322568338374656.0	-1299780315643904.0	22788022730752.0	-1.065589855
2.7225985527038574	2.614915370941162	-1319198399660032.0	-1299780315643904.0	19418084016128.0	-1.746458061
2.7225985527038574	2.614915370941162	-1315541100789760.0	-1299780315643904.0	15760785145856.0	-1.515653905
2.7225985527038574	2.614915370941162	-1322586591985664.0	-1299780315643904.0	22806276341760.0	-0.292830677
2.7225985527038574	2.614915370941162	-1325040092053504.0	-1299780315643904.0	25259776409600.0	-0.068121536
2.7225985527038574	2.614915370941162	-1315539355959296.0	-1299780315643904.0	15759040315392.0	-1.80739076
2.7225985527038574	2.614915370941162	-1322389560360960.0	-1299780315643904.0	22609244717056.0	-1.452205367
2.7225985527038574	2.614915370941162	-1322261516648448.0	-1299780315643904.0	22481201004544.0	-2.009935743
2.7225985527038574	2.614915370941162	-1318788096065536.0	-1299780315643904.0	19007780421632.0	-1.6795782819999998
2.7225985527038574	2.614915370941162	-1319356508143616.0	-1299780315643904.0	19576192499712.0	-1.712095064
2.7225985527038574	2.614915370941162	-1320929137262592.0	-1299780315643904.0	21148821618688.0	-1.52692744
2.7225985527038574	2.614915370941162	-1320991682723840.0	-1299780315643904.0	21211367079936.0	-1.733268579
2.7225985527038574	2.614915370941162	-1319367916650496.0	-1299780315643904.0	19587601006592.0	-1.435450717
2.7225985527038574	2.614915370941162	-1320267846516736.0	-1299780315643904.0	20487530872832.0	-1.904393277
2.7225985527038574	2.614915370941162	-1317555172016128.0	-1299780315643904.0	17774856372224.0	-1.814728086
2.7225985527038574	2.6111133098602295	-1324870709280768.0	-1299780315643904.0	25090393636864.0	-0.065199464
2.7225985527038574	2.6111133098602295	-1323690398580736.0	-1299780315643904.0	23910082936832.0	-0.039755865
2.7225985527038574	2.6111133098602295	-1325920560349184.0	-1299780315643904.0	26140244705280.0	-0.0363664
2.7225985527038574	2.6111133098602295	-1322743895162880.0	-1299780315643904.0	22963579518976.0	-0.135224833
2.7225985527038574	2.6111133098602295	-1327232538640384.0	-1299780315643904.0	27452222996480.0	-0.108828669
2.7225985527038574	2.6111133098602295	-1323444377485312.0	-1299780315643904.0	23664061841408.0	-0.128355617
2.7225985527038574	2.6073110103607178	-1331908818501632.0	-1299780315643904.0	32128502857728.0	-0.0054788619999999
2.7225985527038574	2.6111133098602295	-1329834886168576.0	-1299780315643904.0	30054570524672.0	0.0173500789999999
2.7225985527038574	2.6111133098602295	-1323534034927616.0	-1299780315643904.0	23753719283712.0	-0.68542057
2.7225985527038574	2.6111133098602295	-1325795200991232.0	-1299780315643904.0	26014885347328.0	0.072975398
2.7225985527038574	2.6111133098602295	-1325962167844864.0	-1299780315643904.0	26181852200960.0	-0.145842567
2.7225985527038574	2.6111133098602295	-1330137949798400.0	-1299780315643904.0	30357634154496.0	-0.020904624
2.7225985527038574	2.6111133098602295	-1328874558324736.0	-1299780315643904.0	29094242680832.0	-0.032386576
2.7225985527038574	2.6111133098602295	-1323672950276096.0	-1299780315643904.0	23892634632192.0	-0.155368692
2.7225985527038574	2.6111133098602295	-1321880740954112.0	-1299780315643904.0	22100425310208.0	-0.975286612
2.7225985527038574	2.6111133098602295	-1322609140563968.0	-1299780315643904.0	22828824920064.0	-0.044056476
2.7225985527038574	2.6111133098602295	-1329647652438016.0	-1299780315643904.0	29867336794112.0	-0.011699145
2.7225985527038574	2.6111133098602295	-1329984136282112.0	-1299780315643904.0	30203820638208.0	0.041201227
2.7225985527038574	2.6111133098602295	-1322054284476416.0	-1299780315643904.0	22273968832512.0	-0.131499981
2.7225985527038574	2.614915370941162	-1318328803000320.0	-1299780315643904.0	18548487356416.0	-2.215240255
2.7225985527038574	2.614915370941162	-1328748259442688.0	-1299780315643904.0	28967943798784.0	-1.843124163
2.7225985527038574	2.614915370941162	-1320650635476992.0	-1299780315643904.0	20870319833088.0	-2.190379396
2.7225985527038574	2.614915370941162	-1323168023183360.0	-1299780315643904.0	23387707539456.0	-1.839828642
2.7225985527038574	2.614915370941162	-1325369999228928.0	-1299780315643904.0	25589683585024.0	-0.089973269
2.7225985527038574	2.614915370941162	-1320810488791040.0	-1299780315643904.0	21030173147136.0	-1.776368346
2.7225985527038574	2.614915370941162	-1328651354243072.0	-1299780315643904.0	28871038599168.0	-0.1247531619999999
2.7225985527038574	2.614915370941162	-1323392569442304.0	-1299780315643904.0	23612253798400.0	-1.701135439
2.7225985527038574	2.614915370941162	-1323959907778560.0	-1299780315643904.0	24179592134656.0	-0.512989782
2.7225985527038574	2.614915370941162	-1318330950483968.0	-1299780315643904.0	18550634840064.0	-2.571355016
2.7225985527038574	2.614915370941162	-1328525726449664.0	-1299780315643904.0	28745410805760.0	-1.3668792369999998
2.7225985527038574	2.614915370941162	-1326121752723456.0	-1299780315643904.0	26341437079552.0	-1.3524947180000002
2.7225985527038574	2.614915370941162	-1327675591360512.0	-1299780315643904.0	27895275716608.0	-0.598956526
2.7225985527038574	2.614915370941162	-1320820420902912.0	-1299780315643904.0	21040105259008.0	-1.920734529
2.7225985527038574	2.614915370941162	-1321509494718464.0	-1299780315643904.0	21729179074560.0	-1.473200085
2.7225985527038574	2.614915370941162	-1327052821102592.0	-1299780315643904.0	27272505458688.0	-1.352936045
2.7225985527038574	2.614915370941162	-1318329071435776.0	-1299780315643904.0	18548755791872.0	-1.363640025
2.7225985527038574	2.614915370941162	-1320797469671424.0	-1299780315643904.0	21017154027520.0	-2.267574631
2.7225985527038574	2.614915370941162	-1327599624126464.0	-1299780315643904.0	27819308482560.0	-1.653138449
2.7225985527038574	2.614915370941162	-1320911420522496.0	-1299780315643904.0	21131104878592.0	-1.554089535
2.7225985527038574	2.614915370941162	-1325731044917248.0	-1299780315643904.0	25950729273344.0	-0.591414856
2.7225985527038574	2.614915370941162	-1323054206550016.0	-1299780315643904.0	23273890906112.0	-0.302908098
2.7225985527038574	2.614915370941162	-1323226810548224.0	-1299780315643904.0	23446494904320.0	-1.714960669
2.7225985527038574	2.614915370941162	-1324756087341056.0	-1299780315643904.0	24975771697152.0	-0.103741082
2.7225985527038574	2.614915370941162	-1325046534504448.0	-1299780315643904.0	25266218860544.0	-0.036945939
