log_p_mutant	log_p_wt	elbo_wt	elbo_mutants	delta_elbo	ground_truth
2.3301139056682585	2.593428394794464	2.593428394794464	2.3301139056682585	-0.2633144891262054	-1.668090614
2.330113867521286	2.589613572359085	2.589613572359085	2.330113867521286	-0.25949970483779905	-0.054690586
2.3301139056682585	2.593417935371399	2.593417935371399	2.3301139056682585	-0.26330402970314026	-0.047687942
2.330113867521286	2.5934078192710874	2.5934078192710874	2.330113867521286	-0.26329395174980164	-0.033608341
2.3301138043403626	2.593419086933136	2.593419086933136	2.3301138043403626	-0.2633052825927734	-0.093436783
2.330113875865936	2.5970775175094603	2.5970775175094603	2.330113875865936	-0.26696364164352415	-0.161376064
2.3301138985157013	2.597138662338257	2.597138662338257	2.3301138985157013	-0.2670247638225555	-0.354782275
2.3301139271259306	2.5971261298656465	2.5971261298656465	2.3301139271259306	-0.2670122027397156	-1.876323526
2.3301138877868652	2.597128486633301	2.597128486633301	2.3301138877868652	-0.2670145988464355	-1.513458825
2.3301138830184938	2.5971277165412903	2.5971277165412903	2.3301138830184938	-0.2670138335227966	-1.245599476
2.330113854408264	2.597115309238434	2.597115309238434	2.330113854408264	-0.2670014548301697	-0.0765101379999999
2.3301138210296632	2.5971297216415405	2.5971297216415405	2.3301138210296632	-0.26701590061187747	-2.032132563
2.330113890171051	2.597102310657501	2.597102310657501	2.330113890171051	-0.2669884204864502	-0.257325475
2.3301138877868652	2.597125086784363	2.597125086784363	2.3301138877868652	-0.26701119899749753	-0.144838937
2.330113875865936	2.597128576040268	2.597128576040268	2.330113875865936	-0.26701470017433165	-0.4091735279999999
2.330113869905472	2.5971282351017	2.5971282351017	2.330113869905472	-0.267014365196228	-0.173502848
2.330113857984543	2.5970969617366793	2.5970969617366793	2.330113857984543	-0.26698310375213624	-0.7008136629999999
2.330113834142685	2.5971004498004913	2.5971004498004913	2.330113834142685	-0.2669866156578064	-0.877720052
2.330113993883133	2.5971290683746338	2.5971290683746338	2.330113993883133	-0.26701507449150086	-0.172785852
2.3301138615608217	2.597117991447449	2.597117991447449	2.3301138615608217	-0.2670041298866272	-1.656499372
2.3301138877868652	2.597126557826996	2.597126557826996	2.3301138877868652	-0.26701267004013063	-1.484216288
2.3301138985157013	2.597104126214981	2.597104126214981	2.3301138985157013	-0.26699022769927977	-0.0522755709999999
2.3301139032840728	2.5971255362033845	2.5971255362033845	2.3301139032840728	-0.2670116329193115	-1.991657821
2.330113911628723	2.5971298003196717	2.5971298003196717	2.330113911628723	-0.2670158886909485	-0.589505055
2.330113924741745	2.597085874080658	2.597085874080658	2.330113924741745	-0.26697194933891294	-2.574295188
2.3301138150691987	2.5970859146118164	2.5970859146118164	2.3301138150691987	-0.2669720995426178	-2.118330946
2.3301139056682585	2.5970055902004243	2.5970055902004243	2.3301139056682585	-0.26689168453216555	-0.055273939
2.3301138854026795	2.597084115743637	2.597084115743637	2.3301138854026795	-0.2669702303409576	-1.979998024
2.330113956928253	2.5970876777172087	2.5970876777172087	2.330113956928253	-0.2669737207889557	-1.821399928
2.330113823413849	2.5970845103263853	2.5970845103263853	2.330113823413849	-0.2669706869125366	-2.650424377
2.3301138854026795	2.597085441350937	2.597085441350937	2.3301138854026795	-0.26697155594825744	-2.178643147
2.330113880634308	2.5970440483093262	2.5970440483093262	2.330113880634308	-0.2669301676750183	-0.046431063
2.3301139032840728	2.5970813024044035	2.5970813024044035	2.3301139032840728	-0.2669673991203308	-2.556103373
2.3301138710975646	2.5970555543899536	2.5970555543899536	2.3301138710975646	-0.26694168329238893	-0.058038304
2.3301139032840728	2.5970856177806856	2.5970856177806856	2.3301139032840728	-0.26697171449661256	-2.30765856
2.3301138877868652	2.597087782621384	2.597087782621384	2.3301138877868652	-0.26697389483451844	-0.800498928
2.3301138925552367	2.597088052034378	2.597088052034378	2.3301138925552367	-0.2669741594791412	-2.299156545
2.3301138842105864	2.597080785036087	2.597080785036087	2.3301138842105864	-0.2669669008255005	-2.838073156
2.330113922357559	2.597086815834045	2.597086815834045	2.330113922357559	-0.26697289347648623	-1.578448819
2.330113834142685	2.597085747718811	2.597085747718811	2.330113834142685	-0.2669719135761261	-1.185561117
2.330113891363144	2.597084857225418	2.597084857225418	2.330113891363144	-0.26697096586227415	-2.008377529
2.330113832950592	2.597082093954086	2.597082093954086	2.330113832950592	-0.26696826100349424	-1.5215590490000002
2.330113886594772	2.5970854425430296	2.5970854425430296	2.330113886594772	-0.26697155594825744	-1.874839901
2.3301138627529143	2.5971292436122893	2.5971292436122893	2.3301138627529143	-0.267015380859375	-0.5956654929999999
2.330113937854767	2.5971304202079772	2.5971304202079772	2.330113937854767	-0.26701648235321046	-0.700294787
2.330113891363144	2.5971275770664217	2.5971275770664217	2.330113891363144	-0.2670136857032776	-1.502920358
2.330113880634308	2.5971302223205566	2.5971302223205566	2.330113880634308	-0.26701634168624877	-2.291497139
2.3301138186454775	2.597132966518402	2.597132966518402	2.3301138186454775	-0.2670191478729248	-0.118362671
2.3301139068603516	2.597129955291748	2.597129955291748	2.3301139068603516	-0.2670160484313965	-0.734571924
2.3301138877868652	2.5970996797084807	2.5970996797084807	2.3301138877868652	-0.2669857919216156	-0.253280102
2.33011394739151	2.59709437251091	2.59709437251091	2.33011394739151	-0.2669804251194	-2.538546594
2.3301138746738435	2.597129776477814	2.597129776477814	2.3301138746738435	-0.26701590180397033	-0.804123866
2.330113943815231	2.597128109931946	2.597128109931946	2.330113943815231	-0.26701416611671447	-0.498956704
2.3301139068603516	2.5970820999145507	2.5970820999145507	2.3301139068603516	-0.2669681930541992	-0.0807844559999999
2.3301138949394224	2.597126216888428	2.597126216888428	2.3301138949394224	-0.26701232194900515	-0.277032486
2.3301139199733734	2.597103533744812	2.597103533744812	2.3301139199733734	-0.2669896137714386	-0.1011480459999999
2.330113933086395	2.597129669189453	2.597129669189453	2.330113933086395	-0.26701573610305784	-1.336747924
2.3301138734817504	2.597128298282623	2.597128298282623	2.3301138734817504	-0.2670144248008728	-1.239269328
2.330113869905472	2.5971291565895083	2.5971291565895083	2.330113869905472	-0.26701528668403623	-1.869255391
2.3301139414310454	2.5971274161338807	2.5971274161338807	2.3301139414310454	-0.2670134747028351	-0.7439831159999999
2.3301139748096467	2.597091510295868	2.597091510295868	2.3301139748096467	-0.26697753548622133	-0.242102515
2.330113933086395	2.5971268212795255	2.5971268212795255	2.330113933086395	-0.2670128881931305	-0.211748794
2.3301138401031496	2.5895012652873994	2.5895012652873994	2.3301138401031496	-0.2593874251842499	0.007137683
2.330113948583603	2.5933204531669616	2.5933204531669616	2.330113948583603	-0.26320650458335876	-0.0456557079999999
2.3301139187812807	2.593456126451492	2.593456126451492	2.3301139187812807	-0.26334220767021177	-0.112260649
2.3301138651371	2.59341339468956	2.59341339468956	2.3301138651371	-0.2632995295524597	0.012132849
2.330113891363144	2.593431270122528	2.593431270122528	2.330113891363144	-0.26331737875938416	-0.043454595
2.33011389374733	2.593536390066147	2.593536390066147	2.33011389374733	-0.26342249631881715	-0.0863053469999999
2.3301139056682585	2.59334685087204	2.59334685087204	2.3301139056682585	-0.26323294520378115	-0.0135512539999999
2.330113879442215	2.5934226429462433	2.5934226429462433	2.330113879442215	-0.2633087635040283	-0.019363092
2.3301139056682585	2.5934052896499633	2.5934052896499633	2.3301139056682585	-0.2632913839817047	-0.0623376759999999
2.330113940238953	2.5933094954490663	2.5933094954490663	2.330113940238953	-0.2631955552101135	-0.062874373
2.330113924741745	2.59337481379509	2.59337481379509	2.330113924741745	-0.2632608890533447	0.016406132
2.3301139450073243	2.5934128487110137	2.5934128487110137	2.3301139450073243	-0.2632989037036896	-1.752428509
2.330113959312439	2.59333300948143	2.59333300948143	2.330113959312439	-0.2632190501689911	-0.0029742379999999
2.330113886594772	2.59340936422348	2.59340936422348	2.330113886594772	-0.26329547762870786	-0.087691599
2.330113891363144	2.593405519723892	2.593405519723892	2.330113891363144	-0.26329162836074826	-0.06177225
2.330113956928253	2.593408571481705	2.593408571481705	2.330113956928253	-0.26329461455345154	-0.754648517
2.3301138925552367	2.593411484956741	2.593411484956741	2.3301138925552367	-0.2632975924015045	-0.098005738
2.3301139211654665	2.5933204710483553	2.5933204710483553	2.3301139211654665	-0.2632065498828888	-0.068771438
2.3301139283180237	2.5933256793022155	2.5933256793022155	2.3301139283180237	-0.2632117509841919	-0.29465882
2.3301138997077944	2.5971214950084685	2.5971214950084685	2.3301138997077944	-0.2670075953006744	-2.177651822
2.3301138925552367	2.5971139574050905	2.5971139574050905	2.3301138925552367	-0.2670000648498535	-1.550650111
2.33011389374733	2.5971237874031066	2.5971237874031066	2.33011389374733	-0.267009893655777	-1.5513143180000002
2.3301138889789583	2.5971240961551665	2.5971240961551665	2.3301138889789583	-0.2670102071762085	-1.557550548
2.3301138651371	2.597141544818878	2.597141544818878	2.3301138651371	-0.26702767968177793	-1.620639579
2.3301138424873353	2.597125029563904	2.597125029563904	2.3301138424873353	-0.2670111870765686	-1.838422416
2.330113943815231	2.5971240651607514	2.5971240651607514	2.330113943815231	-0.26701012134552005	-2.22642002
2.3301138734817504	2.597122737169266	2.597122737169266	2.3301138734817504	-0.26700886368751525	-1.936924464
2.330113958120346	2.597105100154877	2.597105100154877	2.330113958120346	-0.2669911420345306	-1.2467469999999998
2.3301137936115266	2.597126735448837	2.597126735448837	2.3301137936115266	-0.2670129418373108	-1.746080843
2.3301139211654665	2.597127640247345	2.597127640247345	2.3301139211654665	-0.26701371908187865	-1.854637148
2.330113867521286	2.5971259868144987	2.5971259868144987	2.330113867521286	-0.2670121192932129	-2.536416425
2.330113958120346	2.5971257197856903	2.5971257197856903	2.330113958120346	-0.26701176166534424	-1.6357210290000002
2.330113914012909	2.5970993971824647	2.5970993971824647	2.330113914012909	-0.26698548316955567	-0.782617213
2.3301138651371	2.5971290135383605	2.5971290135383605	2.3301138651371	-0.2670151484012604	-1.5459105430000002
2.330113869905472	2.597124171257019	2.597124171257019	2.330113869905472	-0.26701030135154724	-0.238752093
2.3301138424873353	2.5971273481845856	2.5971273481845856	2.3301138424873353	-0.26701350569725035	-1.125442206
2.330113912820816	2.597123928070068	2.597123928070068	2.330113912820816	-0.26701001524925233	-1.681825516
2.330113922357559	2.597083044052124	2.597083044052124	2.330113922357559	-0.2669691216945648	0.054448019
2.3301139318943025	2.5971717643737793	2.5971717643737793	2.3301139318943025	-0.26705783247947695	-1.905650951
2.3301138854026795	2.597171258926392	2.597171258926392	2.3301138854026795	-0.26705737352371217	-1.723047291
2.330113904476166	2.597174333333969	2.597174333333969	2.330113904476166	-0.26706042885780334	-2.231699902
2.330113924741745	2.5971725475788117	2.5971725475788117	2.330113924741745	-0.26705862283706666	-3.1117978280000003
2.3301138615608217	2.597175362110138	2.597175362110138	2.3301138615608217	-0.26706150054931643	-2.474880172
2.3301139390468597	2.5972980093955993	2.5972980093955993	2.3301139390468597	-0.26718407034873964	-1.206680947
2.3301139032840728	2.5971720838546752	2.5971720838546752	2.3301139032840728	-0.26705818057060243	-2.537879956
2.330113880634308	2.597170684337616	2.597170684337616	2.330113880634308	-0.2670568037033081	-2.203338277
2.3301138746738435	2.5971709537506102	2.5971709537506102	2.3301138746738435	-0.26705707907676696	-3.01316915
2.3301138830184938	2.5971231400966643	2.5971231400966643	2.3301138830184938	-0.2670092570781708	-1.652025149
2.3301138854026795	2.597174416780472	2.597174416780472	2.3301138854026795	-0.26706053137779234	-2.326121992
2.3301138460636137	2.597179125547409	2.597179125547409	2.3301138460636137	-0.26706527948379516	-2.979643612
2.3301139497756957	2.59717572927475	2.59717572927475	2.3301139497756957	-0.26706177949905396	-2.486833569
2.330113843679428	2.597170706987381	2.597170706987381	2.330113843679428	-0.26705686330795286	-1.841876679
2.3301138997077944	2.5971000456809996	2.5971000456809996	2.3301138997077944	-0.2669861459732056	-0.593591064
2.3301139295101168	2.5971681451797486	2.5971681451797486	2.3301139295101168	-0.26705421566963194	-1.89066934
2.3301139032840728	2.597172281742096	2.597172281742096	2.3301139032840728	-0.26705837845802305	-2.463579428
2.330113914012909	2.59717359662056	2.59717359662056	2.330113914012909	-0.2670596826076508	-2.464994769
2.3301139914989473	2.5971786332130433	2.5971786332130433	2.3301139914989473	-0.26706464171409605	-2.140970515
2.330113911628723	2.59710857629776	2.59710857629776	2.330113911628723	-0.2669946646690369	-2.263977654
2.3301138746738435	2.5971031725406646	2.5971031725406646	2.3301138746738435	-0.2669892978668213	-2.270477617
2.3301138615608217	2.597107118368149	2.597107118368149	2.3301138615608217	-0.2669932568073273	-1.507607725
2.330113875865936	2.5971064877510073	2.5971064877510073	2.330113875865936	-0.2669926118850708	-2.0273263480000003
2.3301138389110565	2.597104539871216	2.597104539871216	2.3301138389110565	-0.2669907009601593	-1.889083431
2.3301138138771056	2.5971063780784607	2.5971063780784607	2.3301138138771056	-0.266992564201355	-1.607758802
2.3301138520240783	2.5971038472652435	2.5971038472652435	2.3301138520240783	-0.2669899952411652	-1.902309225
2.330113868713379	2.59710679769516	2.59710679769516	2.330113868713379	-0.266992928981781	-1.4479402959999998
2.3301138496398925	2.5971043813228607	2.5971043813228607	2.3301138496398925	-0.26699053168296816	-1.565477837
2.3301139390468597	2.5971043837070464	2.5971043837070464	2.3301139390468597	-0.2669904446601868	-1.6179086969999998
2.3301139283180237	2.597106853723526	2.597106853723526	2.3301139283180237	-0.26699292540550235	-1.957567679
2.3301139533519746	2.5971081137657164	2.5971081137657164	2.3301139533519746	-0.2669941604137421	-1.620682791
2.3301139664649964	2.597109080553055	2.597109080553055	2.3301139664649964	-0.2669951140880585	-1.6710997090000002
2.330113843679428	2.597070027589798	2.597070027589798	2.330113843679428	-0.26695618391036985	-1.694489614
2.3301139068603516	2.597108894586563	2.597108894586563	2.3301139068603516	-0.26699498772621155	-1.455280832
2.330113911628723	2.5971079576015472	2.5971079576015472	2.330113911628723	-0.2669940459728241	-1.432323505
2.3301138985157013	2.597109501361847	2.597109501361847	2.3301138985157013	-0.26699560284614565	-2.167596652
2.330113904476166	2.5971047270298	2.5971047270298	2.330113904476166	-0.26699082255363465	-1.396863702
2.330113891363144	2.5971061789989474	2.5971061789989474	2.330113891363144	-0.26699228763580324	-1.962940407
2.3301139032840728	2.597230907678604	2.597230907678604	2.3301139032840728	-0.26711700439453123	0.001953832
2.330113968849182	2.5970796501636504	2.5970796501636504	2.330113968849182	-0.2669656813144684	-0.99464539
2.3301139879226684	2.597085040807724	2.597085040807724	2.3301139879226684	-0.2669710528850555	-1.664693309
2.3301139068603516	2.5970074701309205	2.5970074701309205	2.3301139068603516	-0.26689356327056885	-1.138470781
2.330113875865936	2.5970607578754423	2.5970607578754423	2.330113875865936	-0.2669468820095062	-0.040876561
2.330113877058029	2.597082793712616	2.597082793712616	2.330113877058029	-0.2669689166545868	-1.285721958
2.3301139283180237	2.5970233845710755	2.5970233845710755	2.3301139283180237	-0.26690945625305174	-1.5154157730000002
2.3301138985157013	2.596903795003891	2.596903795003891	2.3301138985157013	-0.2667898964881897	-0.040586891
